frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
217,depth_0000000219.npy,1.3098612373420633,3.5272224166506985,508.41673729815085,2.5021639324923903,2.2125604245424837,282.2434702150995,0.07276387117346939,0.11702806122448979,0.1758609693877551,290.6720275878906,17.985899618353017,29.685626983642578,13.098759174346924,0.3310660942289939,0.0,0.11479591836734694,0.8171436543367347,0.5509406887755102
218,depth_0000000220.npy,1.2821375883143482,3.3703152609113607,508.86497670286747,2.488039573662605,2.1868833321268983,282.62586198907206,0.07559390943877552,0.12286750637755102,0.18584582270408162,290.9875183105469,17.846471255204047,29.629531860351562,13.594645500183105,0.3317446503159306,0.0,0.13233418367346939,0.8064612563775511,0.5499641262755102
219,depth_0000000221.npy,1.2320185559191468,3.173793987097667,508.9726837739532,2.508723380341649,2.2877363821620715,282.2149121501011,0.07880261479591837,0.1293048469387755,0.19579081632653061,290.5464172363281,17.083581915331163,29.322444915771484,12.517245769500732,0.31731825625516397,0.0,0.12456154336734694,0.7958386479591837,0.5423907844387755
220,depth_0000000222.npy,1.4025339007152389,4.676890123766264,508.39900814144175,2.5022393814590282,2.179633396619608,282.6313424316194,0.0810546875,0.12454161352040816,0.18006616709183673,290.2990417480469,18.43372036895975,29.176055908203125,13.530839920043945,0.3251447377177069,0.0,0.11459661989795919,0.8123405612244898,0.5712292729591837
221,depth_0000000223.npy,1.3029856536739817,3.656270390562434,507.07502137113045,2.504512041129244,2.242629814570674,280.9748760428297,0.08286830357142858,0.12840800382653061,0.18708147321428573,289.2982177734375,17.773937746869358,28.93832015991211,12.918980121612549,0.3131305328374364,0.0,0.13121811224489796,0.8063616071428571,0.5558832908163265
222,depth_0000000224.npy,1.30365406419353,3.341902013193953,506.978839359302,2.4843771354248094,2.1355218981724846,280.7641501999935,0.08071588010204081,0.12111367984693877,0.17462531887755103,288.8135986328125,17.44587152934526,28.90115737915039,13.110029220581055,0.3047064553331898,0.0,0.12157206632653061,0.8192960778061225,0.5632573341836735
223,depth_0000000225.npy,1.3320001239741515,3.413708410509084,506.8946663221351,2.47862477631115,2.103849207640458,281.2494407815275,0.07674984056122448,0.11645009566326531,0.16826769770408162,289.435546875,18.26826757138201,28.816274642944336,13.56106948852539,0.31309420081329864,0.0,0.12041613520408163,0.8253348214285714,0.565788424744898
224,depth_0000000226.npy,1.3753674465993666,3.663352822416126,506.02030319948045,2.4858975587316454,2.100115196642382,280.3892041148763,0.07547433035714286,0.11836336096938775,0.16914461096938777,288.51654052734375,18.339337014682243,28.604263305664062,14.249053955078125,0.3312652497593509,0.0,0.1255779655612245,0.8243981186224489,0.5799585459183674
225,depth_0000000227.npy,1.3585065782794177,3.6251964070588834,505.50584684027547,2.472786288774542,2.119731439709676,279.8347781656941,0.07266422193877552,0.11728714923469388,0.17743542729591838,288.2169494628906,18.626209484762562,28.37783432006836,14.091259479522705,0.3555951125366118,0.0,0.11593191964285714,0.8151905293367347,0.5655691964285714
226,depth_0000000228.npy,1.3832460259953923,3.8505406875514727,504.96743931112303,2.483646038058214,2.078158566799906,279.58851905247644,0.07515545280612244,0.11892139668367346,0.17059948979591838,287.394775390625,18.403930349714962,28.232393264770508,13.685909271240234,0.3014673690037787,0.0,0.12509964923469388,0.8239198022959183,0.5825294961734694
227,depth_0000000229.npy,1.451008383933355,4.755888857138618,505.93812208896816,2.4852002954887142,2.0702453831231304,280.38208163045175,0.07575334821428571,0.12091438137755102,0.1756218112244898,287.83062744140625,18.24888233944316,28.089677810668945,14.195783138275146,0.3245894896393007,0.0,0.11356026785714286,0.8184988839285714,0.5906210140306123
228,depth_0000000230.npy,1.383407043612763,3.9581184871816073,504.4262367650808,2.4910134287801764,2.1108998138510806,278.8248100566258,0.07220583545918367,0.11543367346938775,0.17030054209183673,286.45660400390625,18.0438411453702,27.81903648376465,12.964479923248291,0.3114343153763733,0.0,0.11607142857142858,0.8224649234693877,0.5771085778061225
229,depth_0000000231.npy,1.4479700601610916,4.6749156485543235,503.7814929177937,2.4835182952413155,2.044658019400032,278.1043584504518,0.07403938137755102,0.11645009566326531,0.17077885841836735,285.4050598144531,17.84010350709505,27.53165626525879,13.848812103271484,0.3047608516500777,0.0,0.11656967474489796,0.8222456951530612,0.5909398915816326
230,depth_0000000232.npy,1.4350735925700104,4.470249614414548,501.7700350270595,2.478805881130296,2.087544265293122,276.5205719511239,0.07633131377551021,0.11969866071428571,0.1737484056122449,284.6348571777344,18.56614340582179,27.283601760864258,13.911884307861328,0.3295508860026602,0.0,0.11752630739795919,0.8198341836734694,0.5850406568877551
231,depth_0000000233.npy,1.459259585961873,4.795312115148305,503.3675461129985,2.5166639247215374,2.1581603897484154,277.6057487682093,0.07112962372448979,0.11166693239795919,0.16569674744897958,284.8411865234375,17.944988552226718,27.185026168823242,13.72644329071045,0.326573780900972,0.0,0.11955915178571429,0.8276267538265306,0.5796595982142857
232,depth_0000000234.npy,1.5785063564751303,6.157371391414293,502.30949652684905,2.5189400101060784,2.101264112934622,277.2461202146295,0.07021285076530612,0.11724728954081633,0.1693439094387755,284.3971862792969,18.66669789834652,26.97024154663086,13.879004001617432,0.32014720807718267,0.0,0.11957908163265306,0.8244180484693877,0.6050701530612245
233,depth_0000000235.npy,1.638723722717141,6.7914420212606545,502.32010720233933,2.520458232709246,2.0581261539132845,277.2962854103147,0.06668526785714286,0.10931521045918367,0.1649593431122449,283.93682861328125,18.571429188569546,26.738527297973633,14.824285507202148,0.3157403801844927,0.0,0.12344547193877552,0.8288624043367347,0.6160116390306123
234,depth_0000000236.npy,1.5378846135327193,5.318817060666012,500.3511488178686,2.47866967748646,2.005091500732431,275.1901687570163,0.0657485650510204,0.11204559948979592,0.16338488520408162,282.74200439453125,18.646493800487146,26.588979721069336,14.862966060638428,0.3300255568310585,0.0,0.10361527423469388,0.8301777742346939,0.6036551339285714
235,depth_0000000237.npy,1.5220511262529157,5.232676295035317,500.73875135314455,2.514950357211113,2.0808966408996223,274.9957308837773,0.06192203443877551,0.09996811224489796,0.15056999362244897,281.9222717285156,17.765474244364952,26.395885467529297,14.007194519042969,0.31497188332352744,0.0,0.10939492984693877,0.8423549107142857,0.5937699298469388
236,depth_0000000238.npy,1.4453238284918908,4.374462620103113,500.26012764377987,2.496585458770008,2.0523623612993918,274.79295199786276,0.0635562818877551,0.10532924107142858,0.1555125956632653,282.5898742675781,17.99073787297847,26.28567886352539,13.929338455200195,0.29730736855231066,0.0,0.11868223852040816,0.8386678890306123,0.5915577168367347
237,depth_0000000239.npy,1.4770171676808828,4.49411282003836,499.882239535779,2.4950600043983386,2.0273284736618002,274.3402923809502,0.060247927295918366,0.09791533801020408,0.1500518176020408,281.5632019042969,18.00011354685926,26.138629913330078,14.139785289764404,0.31663761109424227,0.0,0.11776546556122448,0.8429727359693877,0.5974968112244898
238,depth_0000000240.npy,1.4230356571705518,3.654709240567699,499.6972048886513,2.4731046501917766,1.9873613476370382,274.0890207288322,0.06156329719387755,0.10138313137755102,0.14887595663265307,281.4056091308594,18.154043897544412,25.94462013244629,14.342477798461914,0.33308015319926054,0.0,0.10349569515306123,0.8454041772959183,0.5844626913265306
239,depth_0000000241.npy,1.4401212789341629,4.027995625420133,498.8231741670062,2.4950935957181377,2.064752529629228,273.27316261879486,0.06293845663265306,0.10094467474489796,0.14425223214285715,280.7037048339844,18.178920942004847,25.8333683013916,13.74308729171753,0.32151178561173915,0.0,0.10122369260204081,0.8495296556122449,0.5828284438775511
240,depth_0000000242.npy,1.4890754796921075,4.700469108802246,497.5050162709873,2.463446411891211,1.9796394777887922,272.5302140681489,0.06802056760204081,0.10650510204081633,0.15357940051020408,280.0419921875,18.59645292298625,25.597843170166016,14.196494102478027,0.33291031311106645,0.0,0.10413345025510204,0.8407405931122449,0.5912189094387755
241,depth_0000000243.npy,1.320321034978964,3.267059107167052,498.16358900753653,2.4424610437317007,2.0211014068856303,271.9757112118787,0.0694156568877551,0.11246412627551021,0.16673309948979592,280.0506896972656,17.252688325506213,25.481788635253906,13.72074270248413,0.31314828066474787,0.0,0.10068558673469388,0.8265704719387755,0.5632573341836735
242,depth_0000000244.npy,1.363438120326152,3.5020024044057116,497.04237538047875,2.4739122103505964,2.054190714323485,271.21236164419633,0.06287866709183673,0.10106425382653061,0.15208466198979592,278.3960876464844,17.632599314861682,25.293352127075195,13.276594638824463,0.3196556772292515,0.0,0.11156728316326531,0.8420161033163265,0.5634167729591837
243,depth_0000000245.npy,1.372585418145087,3.6976515907720637,494.85293397580267,2.470410685139175,2.0835260501865553,269.51391203549036,0.07073102678571429,0.10893654336734694,0.16109295280612246,277.44097900390625,18.161090383899406,25.1832275390625,13.543630599975586,0.32926585653899554,0.0,0.12380420918367346,0.8324099170918368,0.5682198660714286
244,depth_0000000246.npy,1.3039157891602045,3.1697953402054755,495.4505402868196,2.446203540594234,2.0591572226762183,269.6384079568941,0.07112962372448979,0.11449697066326531,0.16980229591836735,277.6765441894531,17.481313955661513,24.88681411743164,13.220314502716064,0.3406588635723862,0.0,0.11260363520408163,0.8227838010204082,0.5515585140306123
245,depth_0000000247.npy,1.3149458450717648,3.234347553441715,495.38999996491316,2.4735207537529837,2.1050265147242646,269.59870964799336,0.06967474489795919,0.10736208545918367,0.15646922831632654,277.4736022949219,17.336474323922577,24.78480339050293,13.145349979400635,0.32490348279714915,0.0,0.12113360969387756,0.8367546237244898,0.552116549744898
246,depth_0000000248.npy,1.3869688488009788,3.7196585962925495,493.76671755484153,2.444835024234386,2.002026627567224,268.6866506748232,0.06682477678571429,0.10672433035714286,0.16081393494897958,276.4876708984375,18.40312518988161,24.623273849487305,13.765613079071045,0.328238079203691,0.0,0.11517458545918367,0.8327088647959183,0.5698142538265306
247,depth_0000000249.npy,1.3878303820540503,3.947143166356242,495.3078923688765,2.478582135299437,2.107273486406662,269.5147670229491,0.0721859056122449,0.11694834183673469,0.16840720663265307,276.8484802246094,17.380777840941366,24.6225643157959,13.453323364257812,0.334988240941382,0.0,0.11348054846938775,0.8256935586734694,0.5705516581632653
248,depth_0000000250.npy,1.4134283387137874,3.8477973589423544,494.6850317677746,2.490230792589808,2.0843566259645945,269.3364543343267,0.06869818239795919,0.10921556122448979,0.15866151147959184,276.29638671875,17.90356365317123,24.62220573425293,13.607609748840332,0.3294593439827075,0.0,0.11965880102040816,0.8349210778061225,0.5852798150510204
249,depth_0000000251.npy,1.3523726881235265,3.4463555971471065,494.47423498001484,2.460688391099095,2.060242770313419,268.9286879379146,0.0733219068877551,0.11656967474489796,0.16745057397959184,276.9515380859375,17.573537160085934,24.624706268310547,13.685901641845703,0.31911332634750483,0.0,0.11377949617346939,0.8263911033163265,0.5746970663265306
250,depth_0000000252.npy,1.3879558300624355,3.6893180823757805,494.12683199550287,2.4735902692634264,2.075710710697983,268.9583297877779,0.0721859056122449,0.11284279336734694,0.16161112882653061,276.35595703125,18.09181893154985,24.62220573425293,13.650717735290527,0.34148645053520177,0.0,0.11912069515306123,0.8325494260204082,0.5692362882653061
251,depth_0000000253.npy,1.3593896954684026,3.621663054881151,495.30585533864354,2.4742276020277925,2.0950840404349167,269.5254870301188,0.06961495535714286,0.1090561224489796,0.16109295280612246,276.98797607421875,17.384103547402503,24.625064849853516,13.474101066589355,0.3343421173541355,0.0,0.11485570790816327,0.8319714604591837,0.5590322066326531
252,depth_0000000254.npy,1.4829459814999675,4.684963042246051,495.3044858658938,2.491865123625303,2.0656602351104194,270.0155395889454,0.06911670918367346,0.11033163265306123,0.15915975765306123,276.8717041015625,18.07747418741158,24.625486373901367,14.11812686920166,0.3453490234775659,0.0,0.10861766581632654,0.8346819196428571,0.5862763073979592
253,depth_0000000255.npy,1.3643812261397905,3.6676167129576647,494.4597565231436,2.4418141221874565,2.0185274140188283,269.23392154845914,0.06969467474489796,0.11373963647959184,0.16517857142857142,277.2088317871094,18.109669830547386,24.625064849853516,13.65305471420288,0.33427573998543203,0.0,0.10728236607142858,0.8283442283163265,0.5619220344387755
254,depth_0000000256.npy,1.4462298303059473,4.202874247193168,496.0852544718029,2.4791337058346605,2.03817815504195,271.1252575611084,0.06885762117346939,0.10877710459183673,0.15963807397959184,278.23077392578125,18.288907317352866,24.62220573425293,13.975418090820312,0.342259361223721,0.0,0.11561304209183673,0.8341238839285714,0.5860969387755102
255,depth_0000000257.npy,1.3769798235137825,3.62593086593453,495.90583840346335,2.471208889174264,2.0526469607841964,270.6931547028274,0.06915656887755102,0.11148756377551021,0.16322544642857142,278.31298828125,17.87596306611105,24.62220573425293,13.724443435668945,0.3404828433218662,0.0,0.12322624362244898,0.8305963010204082,0.5691964285714286
256,depth_0000000258.npy,1.4896732370888492,4.58720923968042,496.1650072028254,2.479708274659252,1.997479119226167,271.57125949030114,0.0615234375,0.10385443239795919,0.15403778698979592,278.5714416503906,18.531891550644183,24.619848251342773,14.381094932556152,0.3495832087804297,0.0,0.11152742346938775,0.8398238201530612,0.5830875318877551
257,depth_0000000259.npy,1.4682774891247252,4.183103918324593,496.2022321835165,2.4912000367845426,2.080423275488112,271.5453461557397,0.0654296875,0.10708306760204081,0.1560108418367347,278.908935546875,18.789118755783864,24.621845245361328,14.480757713317871,0.381406103964029,0.0,0.10315688775510204,0.837890625,0.5830476721938775
258,depth_0000000260.npy,1.4072479730707832,3.927113060427786,497.7811049834291,2.495653085126331,2.090271386476269,272.602799780077,0.07104990433673469,0.11465640943877552,0.1624481823979592,279.82366943359375,17.763979659996114,24.623626708984375,13.9533371925354,0.3428527099874544,0.0,0.11894132653061225,0.8315728635204082,0.575813137755102
259,depth_0000000261.npy,1.463028168825434,4.411281250085328,498.1420097462252,2.5117329196799165,2.0756167970586157,273.3012821223727,0.06939572704081633,0.10965401785714286,0.15680803571428573,280.3221740722656,18.06032975214005,24.803878784179688,14.390022277832031,0.3403155538588606,0.0,0.13215481505102042,0.8376116071428571,0.5850805165816326
260,depth_0000000262.npy,1.5129662586570147,4.553221377533822,499.2830576320338,2.5142809955951866,2.0406839500873746,274.833775501987,0.06588807397959184,0.10401387117346939,0.14807876275510204,281.3874816894531,18.508738567127157,24.623626708984375,14.39935302734375,0.3543531374343003,0.0,0.11888153698979592,0.8464006696428571,0.5961615114795918
261,depth_0000000263.npy,1.4151530934711187,3.8518472720315806,500.023020996692,2.535986444928145,2.164154707924741,274.7869442315108,0.06825972576530612,0.10923549107142858,0.16003667091836735,281.74688720703125,17.570362725144896,24.812850952148438,13.746465682983398,0.3353273079352215,0.0,0.13155691964285715,0.833984375,0.5800382653061225
262,depth_0000000264.npy,1.4517899785683086,4.5107859680662985,500.7262936804319,2.5271412212861954,2.1333767922320552,275.66022183380585,0.06734295280612244,0.10724250637755102,0.15888073979591838,282.91668701171875,17.88346041191236,25.194194793701172,13.999629974365234,0.3451650891967202,0.0,0.1320750956632653,0.8350805165816326,0.5825294961734694
263,depth_0000000265.npy,1.48043410517345,4.595454121158521,501.66425470492874,2.5427708289904074,2.140648263495211,276.88268775254716,0.07001355229591837,0.10809948979591837,0.15652901785714285,283.82257080078125,18.036230453809342,25.82541275024414,14.262513637542725,0.35747609220614074,0.0,0.1390704719387755,0.8371930803571429,0.5924346301020408
264,depth_0000000266.npy,1.5256433229648392,4.822657904168252,503.1693556500794,2.543685543990614,2.1125038159856206,278.35588484887376,0.06459263392857142,0.10425302933673469,0.1525031887755102,284.9084167480469,18.349385681877283,25.869014739990234,15.12720775604248,0.3756122313968554,0.0,0.12541852678571427,0.8417171556122449,0.5971580038265306
265,depth_0000000267.npy,1.3813169230947777,3.473223704551541,503.12303208902927,2.5291462362765316,2.1505570623419485,277.94328621566837,0.06670519770408163,0.10851801658163265,0.16053491709183673,285.242431640625,17.66335666396285,25.869426727294922,13.756167888641357,0.35890559692398827,0.0,0.12611607142857142,0.8325494260204082,0.5752351721938775
266,depth_0000000268.npy,1.4371176570865014,4.094354124610746,505.2070921346789,2.5332223824631566,2.096870525290597,280.2069350851887,0.062420280612244895,0.10086495535714286,0.15174585459183673,287.2044677734375,17.621403442240798,26.11545181274414,14.089001178741455,0.3199755671267087,0.0,0.11822385204081633,0.8422154017857143,0.5840043048469388
267,depth_0000000269.npy,1.4855596265158337,4.090635553015089,506.046458697072,2.5445668001537283,2.0781637461941047,281.3765565725656,0.056959502551020405,0.09679926658163265,0.14490991709183673,287.9229736328125,18.199139413101193,26.067584991455078,15.0215482711792,0.3651330568128073,0.0,0.11768574617346939,0.8490314094387755,0.5966796875
268,depth_0000000270.npy,1.3859648717726063,3.656728623491184,507.16144944407785,2.543224504094765,2.1487409389028054,282.3668694532107,0.06664540816326531,0.1083984375,0.16059470663265307,289.8191833496094,17.702836821052298,26.19904327392578,13.803836345672607,0.3194830809732454,0.0,0.13327088647959184,0.8324497767857143,0.5829679528061225
269,depth_0000000271.npy,1.4253147871822702,3.6900039320139064,507.5515294323359,2.528421105939087,2.0860324120038483,283.0201867031612,0.06335698341836735,0.10572783801020408,0.15686782525510204,290.2911376953125,18.29692210405936,26.311635971069336,14.738385677337646,0.3623103536786849,0.0,0.11796476403061225,0.8371532206632653,0.5920161033163265
270,depth_0000000272.npy,1.363244918226517,3.2934587873842154,509.095712423492,2.557093023153924,2.190188808428032,284.24526448824946,0.0684390943877551,0.10670440051020408,0.15704719387755103,291.5304260253906,17.6317794444031,26.309608459472656,13.787627220153809,0.34378314567576296,0.0,0.1319156568877551,0.8371133609693877,0.5727838010204082
271,depth_0000000273.npy,1.437540099585165,3.983832927770824,510.46519574243007,2.5622583090080693,2.124122560526698,286.0777137526777,0.06796077806122448,0.10776068239795919,0.15373883928571427,293.17724609375,17.887515311995166,26.28011131286621,13.925403594970703,0.3115789095751822,0.0,0.13081951530612246,0.8409797512755102,0.5959422831632653
272,depth_0000000274.npy,1.4200327858499442,3.822552852027364,510.45836822581674,2.5706317048657428,2.2216139598880487,285.7373860847601,0.06604751275510204,0.11063058035714286,0.16272720025510204,293.0032958984375,18.076049848274675,26.274354934692383,13.867183208465576,0.36930300583201625,0.0,0.11834343112244898,0.8310148278061225,0.5827686543367347
273,depth_0000000275.npy,1.38237395059814,3.4823510398970594,511.065284746078,2.5699966107355325,2.214219220390034,286.48721926524127,0.06720344387755102,0.10951450892857142,0.16328523596938777,293.9955139160156,17.83902084113047,26.31414031982422,13.764468669891357,0.3177392405268974,0.0,0.1314373405612245,0.8302774234693877,0.5897640306122449
274,depth_0000000276.npy,1.4192651083865846,3.746787308575096,512.6009547079469,2.601179307651869,2.2708867858349455,287.96837575420955,0.06690449617346939,0.10762117346938775,0.15650908801020408,294.813232421875,17.736610371206577,26.240232467651367,13.634070873260498,0.3514409981248692,0.0,0.1289660395408163,0.8373923788265306,0.5838050063775511
275,depth_0000000277.npy,1.4560246705428566,3.894676719652997,513.5416186032915,2.5880893973294783,2.1873328139479504,289.3168292249061,0.06568877551020408,0.10566804846938775,0.15124760841836735,296.1925354003906,17.996830251623575,26.187393188476562,14.298309803009033,0.31250709689305034,0.0,0.12842793367346939,0.8437898596938775,0.605110012755102
276,depth_0000000278.npy,1.4280656336874058,4.030101962541654,514.3079115999055,2.583863050038726,2.2453880067688976,290.15675596837275,0.07832429846938775,0.12645487882653061,0.17902981505102042,297.5510559082031,18.047300634948098,26.021686553955078,13.962017059326172,0.33548572638610036,0.0,0.13099888392857142,0.8143734056122449,0.600944674744898
277,depth_0000000279.npy,1.380537290831357,3.382876712533783,514.9015245960273,2.5537659558381836,2.1573577020932717,290.94438371014354,0.06969467474489796,0.10993303571428571,0.16157126913265307,298.7635192871094,18.22802799026779,25.922950744628906,14.296701431274414,0.3363420522480214,0.0,0.12017697704081633,0.8324298469387755,0.5849808673469388
278,depth_0000000280.npy,1.4577696566918301,4.271439629462278,516.5499758669209,2.5846257436399123,2.1944800598984004,292.4843369411864,0.07304288903061225,0.11744658801020408,0.16591597576530612,299.6053771972656,18.026982170371095,25.769474029541016,14.365269184112549,0.3321937939790931,0.0,0.12543845663265307,0.8276666135204082,0.5991709183673469
279,depth_0000000281.npy,1.4396346602961225,4.037317380524817,517.5221316212145,2.605463892303909,2.2832276799917617,293.5791283027676,0.06987404336734694,0.1182437818877551,0.1766780931122449,301.1858215332031,18.13066042513433,25.593372344970703,13.944364547729492,0.34832479945045536,0.0,0.12551817602040816,0.8173828125,0.6016422193877551
280,depth_0000000282.npy,1.4545263883315307,4.13539136492741,519.520286554781,2.6105329159727484,2.2586182244999105,295.8828807998528,0.06774154974489796,0.11079001913265306,0.16101323341836735,303.3462219238281,18.458178181790128,25.475797653198242,14.084037780761719,0.33359214011387694,0.0,0.11991788903061225,0.8325693558673469,0.5977957589285714
281,depth_0000000283.npy,1.46568634439552,4.163750747402261,519.7761238806337,2.615004533764805,2.243264742058922,295.9040228054918,0.06935586734693877,0.11330117984693877,0.16222895408163265,303.1939697265625,18.01393343280232,25.2545223236084,14.650826454162598,0.33064820247356613,0.0,0.12276785714285714,0.8325494260204082,0.6079599808673469
282,depth_0000000284.npy,1.5249800701587835,4.741988001061402,521.9329214766867,2.6271694720968983,2.180480814123234,298.84217435201083,0.06847895408163265,0.10558832908163265,0.14997209821428573,305.6848449707031,18.39629721032659,25.21920394897461,13.80211877822876,0.2905120742790446,0.0,0.1297233737244898,0.8447664221938775,0.6220902423469388
283,depth_0000000285.npy,1.5513997153999792,4.830057951284902,522.9606587074717,2.6651746188170025,2.2723827354468273,299.5142338105672,0.0628188775510204,0.10265864158163265,0.1492546237244898,305.9674987792969,18.155835807939827,25.220746994018555,14.497252941131592,0.307583047651519,0.0,0.12346540178571429,0.8450454400510204,0.6251195790816326
284,depth_0000000286.npy,1.5107509533397043,4.354122076354611,525.5049868754247,2.6619782390097586,2.2630529246233335,302.37189462874545,0.06275908801020408,0.10427295918367346,0.14953364158163265,309.3143005371094,18.39057093722835,25.29507827758789,14.890626430511475,0.30274078465430465,0.0,0.12262834821428571,0.8448262117346939,0.6204559948979592
285,depth_0000000287.npy,1.5087343434017242,4.55044855335296,525.6770885242529,2.6552173451860464,2.2657900181431874,302.35086364228147,0.06819993622448979,0.11031170280612244,0.1545360331632653,309.28985595703125,18.16962356586595,25.272010803222656,14.575953483581543,0.2931630011730616,0.0,0.12547831632653061,0.8404815051020408,0.6181242028061225
286,depth_0000000288.npy,1.4435048200604799,4.150823314641002,526.6029276492039,2.648659433973916,2.2821265341885058,303.1520282870671,0.06716358418367346,0.11242426658163265,0.1651985012755102,310.3910827636719,17.610931893183448,25.323871612548828,13.949435234069824,0.26911828807310745,0.0,0.1271125637755102,0.8282645089285714,0.6103914221938775
287,depth_0000000289.npy,1.503187891437678,4.4199996317367365,528.3045468063706,2.67302667057539,2.3045253084600184,304.74866483209547,0.06556919642857142,0.10907605229591837,0.15913982780612246,311.41156005859375,17.66132916815036,25.63050079345703,14.549527645111084,0.30704614710007333,0.0,0.11898118622448979,0.8352200255102041,0.6198381696428571
288,depth_0000000290.npy,1.4397066227909885,3.9761237456080205,528.9279771482555,2.6560833883300132,2.287003650238054,305.5376304887827,0.06389508928571429,0.11061065051020408,0.1658561862244898,312.9738464355469,17.684410922661417,26.138450622558594,14.414400100708008,0.26930838420812364,0.0,0.12183115433673469,0.8275470344387755,0.6150550063775511
289,depth_0000000291.npy,1.4520219281161568,4.3323149654530715,529.9770842998074,2.6955121879270383,2.3883864351250725,306.5836331738471,0.06987404336734694,0.11654974489795919,0.1683075573979592,313.8984069824219,17.420847579712536,26.413772583007812,14.059050559997559,0.26266081409528275,0.0,0.13020169005102042,0.8257134885204082,0.6169682716836735
290,depth_0000000292.npy,1.4796616181668005,4.400928662836486,531.2911772888315,2.677235048243417,2.2927643219150253,308.4483473593351,0.06048708545918367,0.10375478316326531,0.1553531568877551,315.5411682128906,18.013912417393588,26.59356689453125,14.504108428955078,0.2644119690030635,0.0,0.13054049744897958,0.8387874681122449,0.6160714285714286
291,depth_0000000293.npy,1.5086798488632092,4.795352142519292,532.0814326654428,2.698189952550651,2.3410269668974824,309.52313898914167,0.06459263392857142,0.10756138392857142,0.15694754464285715,316.7486267089844,18.226915070997727,26.594886779785156,14.555325984954834,0.26736526773667174,0.0,0.13201530612244897,0.8370137117346939,0.6190409757653061
292,depth_0000000294.npy,1.4756879073568219,4.217546118044586,532.417844966229,2.693305576061489,2.298525668814623,309.54397482582647,0.06273915816326531,0.10688376913265306,0.15375876913265307,316.66925048828125,17.788525851173386,26.858211517333984,14.388004779815674,0.24721041880976696,0.0,0.12211017219387756,0.8409598214285714,0.6218510841836735
293,depth_0000000295.npy,1.4397378392572926,4.07842974453607,532.7657883141358,2.6794087205569275,2.319761917465395,309.72791996682963,0.06357621173469388,0.10596699617346939,0.15872130102040816,317.0309753417969,17.70407660927353,26.82555389404297,14.086321353912354,0.27628456595225004,0.0,0.1168686224489796,0.8346819196428571,0.6015425701530612
294,depth_0000000296.npy,1.3961367509073994,3.7682446087330606,534.2163517734707,2.7201290432013407,2.4614693400049097,310.8220657021139,0.0615234375,0.10624601403061225,0.16352439413265307,317.96624755859375,17.13980608723152,26.581138610839844,13.483465194702148,0.27761231636710443,0.0,0.11969866071428571,0.8293008609693877,0.5926737882653061
295,depth_0000000297.npy,1.4455177417382299,4.417835453356747,534.1854360956602,2.70962021177764,2.372420798567447,311.2364506579603,0.06172273596938776,0.10566804846938775,0.15623007015306123,318.3523864746094,17.408510624370198,26.369564056396484,13.757191181182861,0.24058268836592353,0.0,0.13253348214285715,0.8373724489795918,0.6004264987244898
296,depth_0000000298.npy,1.5149721459223748,4.595296505322412,534.7043603478327,2.723252986111459,2.369286547206709,312.33707320812033,0.06295838647959184,0.10192123724489796,0.15196508290816327,319.00335693359375,18.178852405011877,26.432697296142578,14.830621719360352,0.2646245254322477,0.0,0.12806919642857142,0.8415776466836735,0.623046875
297,depth_0000000299.npy,1.3632803118675314,3.6890427993274426,535.056427596449,2.682358537029275,2.3942745387290323,312.10500791809363,0.06991390306122448,0.11742665816326531,0.17803332270408162,320.267333984375,17.503778154098683,26.57463836669922,13.776543617248535,0.23311114976567682,0.0,0.12667410714285715,0.8155691964285714,0.5998086734693877
298,depth_0000000300.npy,1.3227314808105577,3.767621630557266,535.5474030970496,2.711022852678209,2.534845676110484,312.06581561919955,0.08416374362244898,0.13576211734693877,0.1945750956632653,319.6795959472656,16.621769597562015,26.589813232421875,13.277613639831543,0.23201019201877254,0.0,0.14311623086734693,0.798469387755102,0.5826690051020408
299,depth_0000000301.npy,1.4074164463393715,4.11451679432348,535.6847426160641,2.7048820695659614,2.399626226342047,313.02167173897044,0.0723453443877551,0.11098931760204081,0.15864158163265307,320.13067626953125,17.449583710498427,26.59064483642578,13.468676567077637,0.23615030457449654,0.0,0.1340282206632653,0.8355588329081632,0.5947265625
300,depth_0000000302.npy,1.3717217212558854,3.8628379223912437,535.5276223297159,2.6950635688328703,2.444497058945278,312.7681593179666,0.0751155931122449,0.12119339923469388,0.1751434948979592,320.4447326660156,17.41428780105547,26.592315673828125,13.599527835845947,0.270045594126707,0.0,0.12035634566326531,0.8189572704081632,0.5874322385204082
301,depth_0000000303.npy,1.3878432069790192,3.580079362447662,535.7994801884067,2.678529753332893,2.3303394424374293,313.31479171707446,0.06857860331632654,0.10947464923469388,0.1611926020408163,320.7393493652344,17.73702050975733,26.74070167541504,14.144408226013184,0.24465621654236186,0.0,0.12292729591836735,0.8328483737244898,0.6013233418367347
